slide,rid,score
102187,5,0.64125365
102185,34,0.67282164
102839,76,0.6865544
102178,36,0.638873
102839,37,0.604911
102185,43,0.5329715
102184,44,0.737737
102178,30,0.572513
102190,5,0.6736542
102840,39,0.51875883
102562,29,0.59528285
102181,12,0.520543
102195,38,0.69838196
102190,7,0.66866815
102177,33,0.6412823
102176,2,0.5480322
102839,58,0.5915422
102183,8,0.61785114
102198,17,0.5987897
102178,17,0.57596314
102177,18,0.54887366
102197,1,0.6029286
102191,3,0.70441246
102175,21,0.641642
102175,8,0.6313169
102184,33,0.52347314
102197,3,0.7263247
102176,17,0.5224549
102840,10,0.509757
102192,8,0.6834635
102184,2,0.72086895
102840,50,0.5052993
102192,22,0.67515546
102179,5,0.58312285
102190,27,0.69890505
102188,27,0.46850133
102187,31,0.6186448
102191,12,0.6801855
102177,9,0.6448577
102840,28,0.5065058
102177,8,0.6218111
102562,4,0.51000726
102194,7,0.5789489
102184,21,0.67227
102562,38,0.6915793
102179,6,0.5602613
102188,16,0.52508193
102181,17,0.5346554
102197,8,0.70566887
102183,38,0.7385425
102175,46,0.5872562
102188,4,0.61576325
102197,23,0.701787
102175,48,0.52886456
102197,22,0.6566764
102176,23,0.5710403
102194,45,0.68776447
102189,19,0.53985786
102187,34,0.66699487
102181,35,0.58220196
102839,49,0.50914747
102198,14,0.54143167
102563,3,0.5045703
102185,44,0.6193712
102182,11,0.5173797
102181,40,0.69422877
102188,28,0.5017499
102839,98,0.6567972
102563,17,0.5130249
102562,9,0.5891915
102176,42,0.50315106
102839,96,0.5065526
102178,11,0.7026885
102181,9,0.7202866
102197,38,0.58306086
102183,7,0.5154093
102183,35,0.5564118
102180,5,0.68537927
102191,20,0.5935137
102197,5,0.5940254
102187,7,0.6200729
102174,25,0.51420987
102184,55,0.73071575
102187,38,0.6586602
102184,23,0.54549456
102175,13,0.55416185
102198,4,0.5655836
102195,49,0.5895951
102198,13,0.53401834
102177,17,0.6693988
102174,42,0.6484479
102182,23,0.5715692
102839,51,0.6878316
102188,33,0.59567404
102177,5,0.56734294
102184,13,0.63136184
102197,31,0.7063892
102195,1,0.58186567
102175,22,0.54810846
102840,40,0.517205
102839,69,0.5867675
102178,34,0.7258608
102175,42,0.6953385
102182,4,0.6972538
102175,4,0.63807297
102185,14,0.5136927
102174,5,0.6629886
102562,1,0.677886
102182,7,0.67127156
102185,42,0.5273434
102175,34,0.58951336
102178,27,0.5891333
102182,6,0.6312181
102177,23,0.5699912
102183,34,0.5145499
102183,18,0.5735092
102184,16,0.71042687
102185,41,0.5040889
102184,10,0.6558966
102182,38,0.6745728
102187,30,0.5654613
102840,2,0.5114341
102185,16,0.5271645
102188,5,0.58945024
102187,28,0.5023348
102184,48,0.69490063
102181,13,0.54470986
102180,28,0.71689373
102178,25,0.63162917
102184,51,0.52106404
102174,2,0.67894435
102190,11,0.6094632
102178,40,0.62943476
102194,5,0.5908362
102175,10,0.5166304
102178,10,0.69683534
102185,6,0.63141185
102184,22,0.68780416
102188,12,0.56653893
102195,50,0.72827846
102195,14,0.5057548
102192,24,0.65008056
102176,10,0.5057621
102185,10,0.651849
102183,33,0.739464
102184,28,0.5867207
102839,45,0.6319044
102180,18,0.51092756
102184,5,0.6751267
102839,72,0.6007833
102197,27,0.63275486
102178,23,0.68391556
102562,24,0.61056805
102191,15,0.6254477
102180,15,0.54246414
102190,12,0.6587131
102839,85,0.6114367
102184,36,0.6693099
102176,35,0.6446454
102182,16,0.6810899
102175,38,0.50549287
102177,34,0.5427408
102184,19,0.50982684
102180,4,0.70107347
102195,2,0.5242281
102188,19,0.6315792
102178,37,0.7276246
102176,27,0.664479
102563,5,0.5086082
102563,9,0.51334316
102191,25,0.69316775
102185,38,0.5155159
102183,24,0.56319296
102178,28,0.6346326
102195,18,0.5274794
102194,30,0.6751354
102839,28,0.70801413
102839,61,0.7240197
102180,37,0.51744217
102191,22,0.68805
102181,22,0.7162254
102192,1,0.68878204
102180,9,0.72798365
102562,17,0.57177293
102174,22,0.6419472
102194,26,0.7254859
102174,39,0.707353
102839,16,0.6829548
102197,16,0.644437
102187,22,0.51261854
102182,12,0.5849377
102187,26,0.6678509
102195,62,0.52195877
102182,26,0.61826414
102185,12,0.5206717
102839,80,0.6921776
102194,34,0.6498194
102840,44,0.51118904
102184,12,0.57554525
102562,6,0.56603736
102194,38,0.50355524
102176,29,0.5980527
102563,18,0.5118187
102174,10,0.73305976
102184,59,0.50724643
102197,24,0.7085582
102194,39,0.5152248
102194,36,0.51060396
102177,43,0.58598506
102189,20,0.5284915
102176,40,0.6656702
102177,21,0.6874664
102839,77,0.6533081
102184,40,0.591045
102178,44,0.5067413
102187,37,0.6566039
102562,46,0.63399345
102189,9,0.6160694
102192,2,0.6836378
102188,13,0.5820105
102840,27,0.4917334
102175,11,0.5570761
102189,6,0.50510204
102178,6,0.7189793
102840,41,0.5177138
102187,15,0.51339704
102176,5,0.58706516
102177,22,0.6322463
102192,18,0.7056591
102184,60,0.52071756
102180,8,0.6825403
102195,35,0.7203302
102840,49,0.50843376
102180,32,0.55597806
102839,13,0.70406336
102189,14,0.53674763
102839,62,0.57287264
102840,46,0.50886387
102184,43,0.5238053
102184,30,0.725439
102839,39,0.72764355
102192,30,0.56833375
102839,84,0.63554585
102178,4,0.73034894
102192,17,0.67876256
102188,30,0.60492676
102194,27,0.52763325
102191,39,0.6105315
102562,44,0.5565186
102195,34,0.5088155
102187,29,0.5066927
102183,37,0.72901845
102187,21,0.5098249
102181,6,0.52285963
102190,10,0.6595476
102176,7,0.6080468
102182,18,0.68217134
102562,47,0.65847933
102192,7,0.634702
102187,23,0.52869827
102191,27,0.54823846
102839,94,0.6267229
102192,32,0.6087027
102184,41,0.6917258
102839,23,0.69957864
102194,32,0.7037231
102183,6,0.6289153
102562,11,0.5854886
102192,23,0.65425533
102178,20,0.67561626
102562,41,0.5278818
102839,71,0.70848405
102194,6,0.721893
102182,15,0.507608
102188,2,0.65657747
102195,46,0.68943775
102182,19,0.69405556
102191,14,0.65912735
102563,12,0.512695
102182,21,0.62035334
102175,19,0.56505966
102179,8,0.523988
102190,16,0.5892647
102179,17,0.52027464
102839,83,0.61262167
102184,4,0.49238425
102187,19,0.49977794
102185,26,0.7172803
102839,56,0.6779747
102839,65,0.6629971
102192,5,0.6871591
102175,39,0.64470357
102194,17,0.5186188
102181,39,0.5804044
102195,48,0.51919675
102198,5,0.5167672
102194,46,0.6677753
102180,11,0.7137573
102839,34,0.55594033
102192,15,0.5374946
102188,21,0.63856727
102180,6,0.6887869
102564,3,0.7061535
102180,1,0.5219811
102174,34,0.6452479
102839,73,0.7256252
102194,8,0.56404346
102839,14,0.61915296
102179,10,0.54063183
102178,19,0.66100705
102178,3,0.6075293
102840,29,0.5294762
102180,30,0.71659684
102190,3,0.6659668
102175,29,0.5729251
102184,31,0.56490165
102840,6,0.49950898
102177,11,0.52839404
102839,66,0.6739271
102839,50,0.63553077
102180,38,0.5703939
102187,11,0.602932
102562,3,0.55176306
102194,1,0.71679205
102839,47,0.62920505
102183,32,0.7367718
102197,37,0.5997406
102190,26,0.6863451
102174,23,0.63302195
102175,14,0.5088617
102184,58,0.7216313
102191,6,0.6670937
102184,56,0.5910683
102182,35,0.68816525
102562,5,0.5345517
102839,12,0.6112105
102188,40,0.5049368
102177,36,0.6630656
102190,25,0.6824154
102176,14,0.48514077
102839,87,0.5777382
102182,3,0.5513498
102185,37,0.53332067
102179,2,0.60377055
102194,3,0.5132959
102181,24,0.5400054
102562,33,0.54697794
102194,4,0.65948063
102562,30,0.60087687
102182,34,0.6879447
102185,27,0.55715364
102198,18,0.616567
102839,60,0.50366235
102198,2,0.5882393
102839,53,0.70064676
102194,43,0.5285697
102195,60,0.50564927
102184,29,0.5158004
102183,19,0.50965077
102181,19,0.56393963
102839,92,0.73275506
102192,21,0.67644435
102178,35,0.53534466
102183,28,0.49526304
102174,37,0.7255325
102176,25,0.6292898
102195,40,0.5184098
102563,6,0.5145617
102840,34,0.51470584
102182,33,0.5034557
102185,5,0.6669421
102178,21,0.7445069
102183,11,0.7074173
102174,14,0.6871416
102184,54,0.5766484
102191,9,0.6266003
102839,43,0.6817622
102563,20,0.5130744
102178,48,0.6529665
102184,11,0.513173
102175,26,0.72814244
102189,13,0.5689896
102183,23,0.51177996
102180,14,0.51753795
102181,30,0.7100105
102195,32,0.52781224
102840,7,0.5020568
102174,8,0.6226619
102175,36,0.6106076
102195,47,0.50698185
102184,1,0.5280754
102178,43,0.7428718
102198,11,0.5765498
102191,13,0.6873054
102176,12,0.5494348
102194,13,0.5176654
102839,63,0.6716375
102181,15,0.5616109
102840,35,0.5002591
102182,22,0.6013281
102195,55,0.5176523
102191,16,0.5636448
102175,37,0.653576
102195,58,0.50794303
102174,45,0.6982922
102192,25,0.5974113
102185,18,0.5060405
102175,2,0.50743675
102839,25,0.52058995
102176,32,0.50885373
102839,15,0.7078292
102840,21,0.52622086
102562,12,0.5846293
102190,30,0.674675
102191,35,0.53964156
102194,12,0.49524674
102176,41,0.51847273
102839,17,0.69336754
102197,6,0.71382993
102176,33,0.6045898
102197,30,0.65035903
102176,6,0.615737
102175,28,0.54913884
